Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,-0.04508524262413988,-0.14479843420664587,-0.3409788778582933,-0.3370990397177327,-0.2615440773966492,-0.03702447115354788,0.7965428591829938,0.28086905194869816,1.0303121864336977,1.2224469216430216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7875869465103962,-0.11095342154390785,-1.4527437346097205,-0.6415510732248957,-0.9443690674802627,1.6647792271904904,-0.3370990397177327,-0.7849002987466898,-0.8941609724314745,-1.033245481971738,-2.8608132829503554,-0.9578963258340452,-0.8394426618909565,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8180440064989065,-0.11095342154390785,-1.4527437346097205,-0.5705432362486152,-0.762641053960287,-0.3409788778582933,-0.3370990397177327,-0.7988924076814836,-0.6070540182758234,-1.2755737885402092,0.24110092112719117,1.0303121864336977,-1.3466454471453042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,0.5087758857908475,0.6209388148622645,-0.3409788778582933,-0.3370990397177327,1.0168725545447426,0.7041454485999226,0.8689059486530943,0.28086905194869816,1.0303121864336977,1.3216822491927849,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3.9913090604419534,3.5711291518158657,2.4180161880163067,0.5229774531861038,2.6775974842085324,1.6647792271904904,-0.3370990397177327,-0.016361251108060176,5.5690033201392755,5.569655842955882,0.7183184909852752,1.0303121864336977,0.6490872513554979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.5844983299302937,0.3951633466287992,-0.2717796601706936,-0.3409788778582933,-0.3370990397177327,0.42188700488630787,0.20076679756000204,0.21294250841601856,0.28086905194869816,1.0303121864336977,0.4285643012449121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,-0.9113808537347615,-0.5041435582477614,-0.3409788778582933,-0.3370990397177327,-0.7356069975452143,-0.4427879533123153,-0.784125274769341,0.28086905194869816,1.0303121864336977,-0.9166256944296617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,0.3099539422572624,0.03164413260054064,-0.3409788778582933,-0.3370990397177327,-0.08144381285063329,-0.05938091522063377,0.12724716955339663,0.28086905194869816,-0.9578963258340452,0.3183028261896191,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.89111081982666,-0.11095342154390785,1.8068435686543023,-0.35751972531977383,-0.2574241258890438,-0.3409788778582933,-0.3370990397177327,-1.1752673012302497,-0.19961679164144527,-0.5768465294969326,1.0762316683788384,-0.9578963258340452,0.39548585872832454,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9507001623144745,-0.11095342154390785,1.3993951557462996,-0.11609307960042034,2.3978603230020203,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,3.436174645503916,2.793361645557239,-1.6280012274836382,1.0303121864336977,1.4098914292370193,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6514717592080761,-0.11095342154390785,-0.8415711152477163,0.7644040989054572,0.37826503307383014,-0.3409788778582933,-0.3370990397177327,0.7205992754483742,-0.06966248842795669,0.15676258959218617,0.7183184909852752,-1.0226852113116804,1.2775776591706682,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.08569357889389416,-0.11095342154390785,1.3993951557462996,2.994050179960664,0.13304640657183053,-0.3409788778582933,-0.3370990397177327,0.16168512588789427,-0.5214539436660186,-0.43471971993514763,-1.230319919268568,1.0303121864336977,-0.552762826747195,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.10917636551734117,-0.11095342154390785,-1.2490195281557193,-0.10189151220516404,-0.4190870176289863,-0.3409788778582933,-0.3370990397177327,0.42869050739588654,-0.16787542319325646,-0.827392197326203,0.7580866218067823,1.0303121864336977,-1.1371486445402474,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.127937686942595,-0.11095342154390785,-1.0452953217017178,-0.25810875355298124,0.04420522509698421,-0.3409788778582933,-0.3370990397177327,-0.7580713926240117,-0.4088946276811985,-1.2129373715828915,1.1159997992003454,-0.9578963258340452,-0.8504688093964858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.02154640726515571,-0.11095342154390785,0.1770499170222909,0.3667602118382866,0.08541213372817441,-0.3409788778582933,-0.3370990397177327,-0.5445954553894968,0.6441895304200104,0.2923490503953757,0.4001734444132192,1.0303121864336977,0.21906749863985567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.80049290597791,-0.11095342154390785,-0.8415711152477163,-0.28651188834349334,-0.8987902461360247,1.6647792271904904,-0.3370990397177327,-1.387716294689734,-0.8251190128125329,-0.47983135624443396,0.002492136198149123,-0.9578963258340452,0.38445971122279493,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.1143035702288595,-0.11095342154390785,-0.026674289431710546,1.133644851182116,0.0631936818058937,1.6647792271904904,2.545731972691612,0.002829760687826769,-0.762772031096034,-0.8720845805099383,1.0762316683788384,-1.0226852113116804,0.24111979365091396,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4127677194506289,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.4011099735626476,-0.3409788778582933,-0.3370990397177327,0.8831131278469887,-0.014189814379144645,0.5584070838700327,0.08202839784116314,1.0303121864336977,0.08675372857350402,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2222023796728931,-0.11095342154390785,1.1956709492922981,-0.25810875355298124,1.4425321427725033,-0.3409788778582933,-0.3370990397177327,-0.28323826464417357,2.58340183518026,2.1120753165368837,0.4399415752347262,1.0303121864336977,0.6270349563444393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5116404590629698,-0.11095342154390785,0.9919467428382966,0.3241555096525187,1.0074942016099617,-0.3409788778582933,-0.3370990397177327,-1.0336774282478864,1.104349708036126,0.6669097927626283,0.9966954067358244,-0.9578963258340452,1.7737542969194862,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4422897585780024,-0.11095342154390785,-0.23039849588571198,-0.1871009165767008,-0.044570703949309155,1.6647792271904904,2.545731972691612,-0.012638579923573744,-0.3686052070897121,0.09093984888068106,0.3604053135917122,-0.9578963258340452,0.6601133988610272,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.085371610655459,-0.11095342154390785,-0.026674289431710546,-0.22970561876246917,-0.4593151398318822,-0.3409788778582933,-0.3370990397177327,-1.1205825452098628,-0.5465003342117646,-0.8137245454332408,0.8773910142713033,1.0303121864336977,-1.7876913473664757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.41205867842452637,-0.11095342154390785,0.3807741234762923,0.8354119358817378,0.3043666577376102,-0.3409788778582933,-0.3370990397177327,0.6501252588868898,-0.09333401744016528,0.5321618382105407,-4.411770384989129,-1.0226852113116804,1.288603806676197,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5418213214753271,-0.11095342154390785,0.9919467428382966,-0.6131479384343835,-0.3614691232167283,-0.3409788778582933,-0.3370990397177327,-0.5666747465526577,-0.3060191190195546,0.17193955273713193,-0.554261695302949,1.0303121864336977,1.0129501190379648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5605274300420544,-0.11095342154390785,0.5844983299302937,-0.6131479384343835,-0.5094290049605505,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.19573131339449182,0.49182968753253575,0.4399415752347262,1.0303121864336977,1.619388231842076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.783795507055932,-0.11095342154390785,-0.23039849588571198,-0.6273495058296397,0.3215606726613135,-0.3409788778582933,-0.3370990397177327,0.11174998482702457,-0.3742839829891056,-1.2931824198133506,1.0364635375573314,1.0303121864336977,-1.4128023321784797,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5102152460915262,-0.11095342154390785,0.3807741234762923,-0.31491502313400543,0.706843637052228,-0.3409788778582933,-0.3370990397177327,2.6929731633667884,1.4496192827192491,2.051786717082652,-1.5086968350191172,1.0303121864336977,1.3768129867204313,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,0.3099539422572624,0.6824718549876998,-0.3409788778582933,-0.3370990397177327,1.1832374460997224,-0.5280293683916321,1.2886621779547436,0.28086905194869816,-0.9578963258340452,1.8840157719747792,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.033667999094888934,-0.11095342154390785,-0.8415711152477163,-0.32911659052926173,-0.47223512068536705,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.5075259985654009,-0.706479595917298,0.9569272759143174,1.0303121864336977,-0.927651841935191,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6322132554890427,-0.11095342154390785,-0.8415711152477163,0.19634140309521358,-0.4700491643288431,-0.3409788778582933,-0.3370990397177327,-1.0406092987293438,-0.5065695731507662,-0.7663489422459792,0.7183184909852752,-0.9578963258340452,-0.49763208921954843,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.2570786008798518,-0.11095342154390785,3.2329130138323126,-0.5563416688533591,0.05911540502133411,-0.3409788778582933,-0.3370990397177327,0.28196591553836964,0.12401365803556813,1.6934929959867775,-2.5029001055567925,-0.9578963258340452,0.3072766786840901,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7511539753287569,-0.11095342154390785,-0.026674289431710546,0.3525586444430308,-0.10629950136040325,-0.3409788778582933,-0.3370990397177327,-1.3433009764196544,-0.012516069903533936,0.09857025576570905,-0.31565291037390697,1.0303121864336977,1.476048314270195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.31780597099510877,-0.11095342154390785,-1.2490195281557193,-1.4936451169402611,-0.5892653512950893,-0.3409788778582933,-0.3370990397177327,2.0433028576879666,-0.5916914350532537,-1.1856020677969672,-1.6280012274836382,-0.9578963258340452,-1.5781945447614192,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.13897460222086766,-0.11095342154390785,0.3807741234762923,0.9632260424390429,0.6858976074867299,-0.3409788778582933,-0.3370990397177327,-1.499139694280569,0.028610222925757756,-0.15197541206356135,1.0364635375573314,1.0303121864336977,-0.14479536904261103,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8287654942277556,-0.11095342154390785,-0.8415711152477163,-0.47113226448182266,-0.024211946240787634,-0.3409788778582933,-0.3370990397177327,-0.2737390347251393,-0.10259938864443885,-1.0673726863915884,0.7580866218067823,-0.9578963258340452,-0.8725211044075445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5584182849150676,-0.11095342154390785,-0.6378469087937149,-1.1812106342446274,-0.690243484480785,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.6406484609648669,-0.3624404810901573,-0.554261695302949,-0.9578963258340452,0.11983217109009224,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,-0.9113808537347615,-0.1011771857189964,-0.3409788778582933,-0.3370990397177327,1.9824564390173953,-0.3555141342268998,-1.1307637589748978,0.28086905194869816,1.0303121864336977,-1.3797238896618917,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.24179542716146923,-0.11095342154390785,0.3807741234762923,0.2957523748620061,0.16482433927711893,-0.3409788778582933,-0.3370990397177327,0.7268893060704374,0.6461621578376945,0.8988406218174348,-0.39518917201692094,-0.9578963258340452,1.431943724248078,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.9919467428382966,0.6649931271386648,-0.4530182804765222,1.6647792271904904,2.545731972691612,0.16861699636935176,-0.20864305649206016,0.46357202687039917,0.28086905194869816,1.0303121864336977,0.7703748739163202,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.7783387536922788,-0.11095342154390785,1.1956709492922981,0.3383570770477745,-0.6257088326419139,-0.3409788778582933,-0.3370990397177327,-0.9076200798628632,-0.443206389431218,2.383667491268814,0.08202839784116314,-0.9578963258340452,0.38445971122279493,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,0.04012416174739688,-0.677519260912959,-0.3409788778582933,-0.3370990397177327,0.284918378891583,-0.6827909557972079,0.33855074483109454,0.28086905194869816,-0.9578963258340452,0.604982661333381,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.40377275113993577,-0.11095342154390785,1.603119362200301,-0.40012442750554217,-0.6521686924201365,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.7624731481539606,-0.898665228669871,0.6387822293422613,1.0303121864336977,-0.9497041369462494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.21623459693203517,-0.11095342154390785,-0.026674289431710546,0.6933962619291768,0.18338865520043424,-0.3409788778582933,-0.3370990397177327,0.2894112579073425,-0.03445407785171715,-0.8830690123993742,0.28086905194869816,1.0303121864336977,-1.048939464496013,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.8415711152477163,0.7644040989054572,-0.5912555503659543,-0.3409788778582933,-0.3370990397177327,0.5584705269653962,-0.7416708953856561,-0.5512720888383223,0.28086905194869816,-0.9578963258340452,-0.5968674167693122,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.160844154458789,-0.11095342154390785,-0.6378469087937149,2.0141420296879935,3.003631243473365,-0.3409788778582933,-0.3370990397177327,-0.2922240226756926,3.8087023445041277,3.563026533443743,1.1557679300218524,1.0303121864336977,-0.13376922153708173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,-0.7977683145727129,0.33268621172959206,-0.3409788778582933,-0.3370990397177327,1.3842616900619895,0.9647713740878757,-0.22853103278917178,0.28086905194869816,1.0303121864336977,-0.16684766405366966,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7125425250588932,-0.11095342154390785,-0.026674289431710546,-0.08768994480990826,-0.40639542027543685,-0.3409788778582933,-0.3370990397177327,0.08607639045125609,-0.3880325983244793,0.7312232222221499,-3.0198858062363834,1.0303121864336977,-0.012481598976259708,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5088784833014396,-0.11095342154390785,0.1770499170222909,0.08272886393316475,-0.15706589077460115,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.05178928849197091,-0.24798437781473762,0.08202839784116314,1.0303121864336977,0.23009364614538497,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.743727742293625,-0.11095342154390785,1.603119362200301,1.7301106817828718,0.4653443989777467,-0.3409788778582933,-0.3370990397177327,0.14897669667188887,0.2350187827216069,0.9577876112699037,0.9966954067358244,1.0303121864336977,0.15291061360667954,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.00853401966496411,-0.11095342154390785,0.7882225363842952,-0.059286810019396174,0.19591712148260132,-0.3409788778582933,-0.3370990397177327,-0.21237914416705256,-0.256583880400624,0.7497542103715036,0.6785503601637682,1.0303121864336977,0.8034533164329082,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.33060550232994484,-0.11095342154390785,1.3993951557462996,-0.854574584153737,-0.4989559901778015,1.6647792271904904,2.545731972691612,-0.6638493012649413,-0.3990314905927782,-0.5890887207630214,-1.6280012274836382,-0.9578963258340452,-0.5417366792416657,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2324719077316737,-0.11095342154390785,-0.8415711152477163,-0.5421401014581031,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,-0.7603820161178309,-0.9118548426022163,2.8661439881528907,0.002492136198149123,-0.9578963258340452,1.1452638891043159,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0336538779921778,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-0.7098518392609475,-0.3409788778582933,-0.3370990397177327,-1.139195901132295,-0.5744160010014145,-0.7804358472644923,-0.633797956945963,-0.9578963258340452,0.26317208866197256,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.678262924094919,-0.11095342154390785,-0.23039849588571198,-0.04508524262413988,-0.007474698316955038,-0.3409788778582933,-0.3370990397177327,-0.823795794225979,-0.023873621702320887,-0.23624529029930993,-0.31565291037390697,-0.9578963258340452,0.5939565138278514,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9504681898289999,-0.11095342154390785,-0.026674289431710546,1.2756605251346769,-0.6046649244335863,3.6705373322392743,5.428562985100957,-1.12533216016938,-0.5789590217209294,-0.5658620976074967,0.3604053135917122,-0.9578963258340452,0.5939565138278514,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7599922977656536,-0.11095342154390785,-0.026674289431710546,-1.3516294429877003,-0.6524297021343484,-0.3409788778582933,-0.3370990397177327,-1.195292704843349,-0.7432848632728521,-1.317079847969757,0.4001734444132192,-0.9578963258340452,-1.4679330697061261,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.79784207944718,-0.11095342154390785,-1.0452953217017178,-0.14449621439093244,4.9156579049320115,-0.3409788778582933,-0.3370990397177327,0.7695074727342132,4.884740712556569,2.0847400127509594,0.4001734444132192,-1.0226852113116804,-0.927651841935191,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.30625589053780067,-0.11095342154390785,-0.4341227023397134,0.7360009641149452,-0.7053494216907937,-0.3409788778582933,-0.3370990397177327,-0.1552553966809677,-0.4661605993824506,-0.0984787132432553,-1.3893924425545963,1.0303121864336977,-0.47557979420848984,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0687369628140515,-0.11095342154390785,0.3807741234762923,-0.8971792863395054,0.46328894747832866,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,1.3006560243898961,0.721915802834918,-1.1110155268040471,-0.9578963258340452,-0.2660829916034334,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4180596984882147,-0.11095342154390785,-0.23039849588571198,-0.840373016758481,-0.4808484412543569,-0.3409788778582933,-0.3370990397177327,-0.4926064267785656,-0.4323270503397484,0.26912242723985097,0.3206371827702052,-0.9578963258340452,0.8916624964771426,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5691959830354757,-0.11095342154390785,-0.026674289431710546,0.5371790205813601,-0.411746119416779,1.6647792271904904,2.545731972691612,0.3420421263776679,-0.0632663934675872,-0.10007187512034905,-2.0654506665202153,-1.0226852113116804,-0.6409720067914294,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.9919467428382966,0.3525586444430308,-0.3574887250749981,-0.3409788778582933,-0.3370990397177327,0.003150680617523875,-0.31283365009882674,0.809372004824854,0.28086905194869816,-0.9578963258340452,1.2334730691485503,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.2760439266044437,-0.11095342154390785,0.9919467428382966,-0.6983573428059201,-0.6278295365698848,1.6647792271904904,2.545731972691612,-1.3006828097558787,-0.8156145352546006,-0.9755562518959221,0.20133279030568416,1.0303121864336977,-1.1371486445402474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3049251203981543,-0.11095342154390785,1.1956709492922981,0.579783722767128,0.28038639024439976,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.011679197665728582,1.5956393164831768,-1.7870737507696663,-0.9578963258340452,1.2444992166540803,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6001241189141737,-0.11095342154390785,-0.8415711152477163,-0.30071345573874964,-0.6883837902670258,-0.3409788778582933,-0.3370990397177327,-0.5282927229608838,-0.7127390265929567,0.35137989047295476,-0.554261695302949,1.0303121864336977,1.4870744617757243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.16624882829877885,-0.11095342154390785,-0.23039849588571198,-0.49953539927233476,-0.8742879592143906,7.682053542336842,-0.3370990397177327,-1.3035069051372132,-0.8496871906509614,-0.5643527863555131,0.12179652866267016,-0.9578963258340452,-0.8725211044075445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.43202023051922195,-0.11095342154390785,-0.6378469087937149,-1.6782654930785905,-0.3770644536408842,-0.3409788778582933,-0.3370990397177327,-0.6359934513672326,-0.4276644764434043,-0.8659634848768939,0.8376228834497963,-0.9578963258340452,-0.8725211044075445,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.3752911634733445,-0.11095342154390785,2.0105677751083038,-0.6131479384343835,0.642733125998951,-0.3409788778582933,-0.3370990397177327,1.2656496840459392,0.466115073532714,0.6631365146326694,0.9569272759143174,1.0303121864336977,-0.4645536467029605,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7110359928253313,-0.11095342154390785,1.603119362200301,0.3667602118382866,0.8782291406465607,-0.3409788778582933,-0.3370990397177327,2.2249435378965288,1.7503552990334446,2.8651377806515685,-1.4291605733761032,1.0303121864336977,1.7958065919305441,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
