Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Home Mortgage,1.309226561445013,1 year,-0.11095342154390785,-0.026674289431710546,0.2531476726762383,0.9533346859110102,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7913300279536164,0.0317186055233205,0.8796388286671997,0.7226463270229149,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.36340439891615917,6 years,-0.11095342154390785,-0.026674289431710546,0.04012416174739688,-0.21765277068601857,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.4553797149337013,-0.37350688733971493,-0.45777864184045197,0.21023742917861118,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.45871071531738633,1 year,-0.11095342154390785,-0.23039849588571198,1.3892730642967257,0.0924593960118934,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.2714149121675027,-0.8313357780076583,-1.1213724889625558,1.0379748795424864,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1643667034460683,10+ years,-0.11095342154390785,-0.23039849588571198,-0.7551636123869445,-0.5589555982322424,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.4181395040250195,-0.6077713373367994,-1.2027075953194475,0.289069567308504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.5802813590450591,2 years,-0.11095342154390785,1.8068435686543023,0.48037275100033544,0.07197013344626596,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8985059538594654,0.058139857602603824,1.2714727998071529,0.8803106032827006,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.107418245601214,10+ years,-0.11095342154390785,-1.0452953217017178,0.8922182054627624,-0.7366053349676586,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.11187835279890342,-0.6361054402453521,-1.35229711051604,0.8408945342177542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.062092846890562756,6 years,-0.11095342154390785,3.6403614267403155,-0.24390718615772497,0.3107940219500761,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.4185359385536405,0.5018016968162708,1.1115696577220062,0.21023742917861118,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.153082848486803,7 years,-0.11095342154390785,-0.6378469087937149,1.801118518759152,0.02854464224427535,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.34576479756215434,0.1287360085203269,-0.31363941727602235,0.4467338435682898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.1394907380892675,6 years,-0.11095342154390785,1.1956709492922981,-0.8119698819679689,-0.07830620951118616,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.22509890399604243,-0.348639826559213,0.029225788799575634,0.1314052910487183,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.07664781649223115,10+ years,-0.11095342154390785,-0.6378469087937149,1.2756605251346769,1.0588804890954127,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.002829760687826769,1.0981329428410005,-0.5138747100391742,0.8408945342177542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.28272601875143333,8 years,-0.11095342154390785,-1.2490195281557193,-1.2522184712209077,-0.3980431094206588,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.27511462280917115,-0.5569739313458157,0.6043981198280756,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.15401652393305584,9 years,-0.11095342154390785,0.5844983299302937,1.1052417163916037,0.41989608249061455,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.0587205133772453,-0.37816946123605905,-0.8803019417707376,0.8408945342177542,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,3.947383033729442,< 1 year,-0.11095342154390785,-1.656467941063722,2.1561577036405546,0.1798976502728512,-0.3409788778582933,-0.3370990397177327,buy house,Short Term,-0.858840250548903,-0.14312791558958385,-0.44193087369462464,0.8803106032827006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.9733152100475903,4 years,-0.11095342154390785,-0.23039849588571198,0.5939852901623843,1.4359742737029315,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.725835364167772,2.153428834713552,1.3247179467521284,-1.3664053334192463,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.23587984865325246,8 years,-0.11095342154390785,0.9919467428382966,-0.982388690711042,0.5164370505347093,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.555389695640304,0.009601267809893281,-0.4749680199880425,0.919726672347647,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,3.6419329294390357,10+ years,-0.11095342154390785,-0.6378469087937149,2.0141420296879935,3.003631243473365,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.2922240226756926,3.8087023445041277,3.563026533443743,1.1562230867373258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.24718935848651516,10+ years,-0.11095342154390785,0.3807741234762923,-0.9255824211300175,-0.460326552474453,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.2784886496846564,-0.4142745206385186,-0.3764435354835603,-0.617500021185264,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.5436385518189728,< 1 year,-0.11095342154390785,1.1956709492922981,-1.1244043646636028,-0.09240073407862415,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.49453194635674824,0.30382163598688994,-0.4350551224355884,-0.1839232614708532,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.2811529027036532,10+ years,-0.11095342154390785,-0.4341227023397134,-0.22970561876246917,-0.2627421988161095,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.623413390123106,-0.43429967775743245,-0.3649559998434633,-0.34158753773063893,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.48218487556283324,9 years,-0.11095342154390785,-1.2490195281557193,-0.10189151220516404,-0.6766383531274942,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.5803936598428814,-0.9379073212214434,0.013157083853878985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.2375755451722882,< 1 year,-0.11095342154390785,1.1956709492922981,-1.3942341451734686,-0.6173238955728594,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8934996029561905,-0.5218723797849213,-0.3982446980122117,0.24965349824355762,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.12433161981065861,6 years,-0.11095342154390785,2.621740394470308,-0.5563416688533591,-0.14669075463468154,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.005043996351700416,0.25587402847243973,0.21023742917861118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1200135405637304,10+ years,-0.11095342154390785,0.3807741234762923,0.3383570770477745,0.612619130221763,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.2952913549369673,1.7691849243840652,2.583567381531525,0.4467338435682898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,1.6616249862263135,10+ years,-0.11095342154390785,-0.026674289431710546,1.6306997100160792,-0.25549917924673166,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,0.2144443623300985,0.2617986943313782,-0.4615519199704109,0.17082136011366475,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,1.297949158089498,3 years,-0.11095342154390785,-0.026674289431710546,0.04012416174739688,1.1705926467780692,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.2537136311120398,1.069559733578789,0.06243063634321388,-0.3021714686656925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.7436402670716855,2 years,-0.11095342154390785,-0.23039849588571198,2.1561577036405546,-0.6104723905747992,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.8647451772553298,-0.38492421572691654,0.8627010023949397,0.9591427414125935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-0.13636493607224978,10+ years,-0.11095342154390785,0.3807741234762923,-0.9397839885252738,-0.4656772516157952,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.3454118907848209,-0.422142126168618,0.5255659816981827,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.21816697055681858,9 years,-0.11095342154390785,-1.656467941063722,-0.45693069708656664,-0.634681041567945,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1747538293427342,-0.7930787614222707,-1.3015674823243704,-0.6963321593151569,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Own Home,0.004970347285454265,7 years,-0.11095342154390785,3.4366372202863142,-0.22970561876246917,1.6267071223632146,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.4467790608178188,-0.43429967775743245,-0.5365982294440377,0.6043981198280756,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.4403032145505041,3 years,-0.11095342154390785,-0.23039849588571198,-0.9681871233157859,-0.5431645105224275,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.620204190826135,-0.31408895845553475,-0.7878985528992999,0.36790170543839695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.351516824028194,1 year,-0.11095342154390785,-0.4341227023397134,-0.38592286011028615,-0.1340970359239615,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.73931400121505,-0.8802928039192716,-1.4292719843672013,0.013157083853878985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,0.5387674394464966,1 year,-0.11095342154390785,-0.4341227023397134,-1.0391949602920663,-0.4862970190385285,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.4412935386019486,-0.6935665996503276,0.7620623960878613,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.2679550719651338,8 years,-0.11095342154390785,0.3807741234762923,-0.030883675228883585,-0.6774213822701296,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.2913119478087232,-0.4460158890867074,-0.9620563012531803,0.013157083853878985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.5409445122751775,3 years,-0.11095342154390785,-1.2490195281557193,-1.0533965276873225,-0.34564540929263704,-0.3409788778582933,-0.3370990397177327,other,Long Term,0.8157199426105964,-0.7925407721265387,-0.9915717212919699,-2.864215957887211,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.018678929987538596,10+ years,-0.11095342154390785,-0.23039849588571198,0.23894610528098198,0.5636798088070478,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7710478883967593,1.640964142234602,0.2959546272751142,-1.1299089190295677,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.2273196457439032,7 years,-0.11095342154390785,-0.4341227023397134,-1.0107918255015542,0.12322591607461102,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.8013427297601661,0.23890426096856032,0.22602320593320938,0.4073177745033434,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.4402944608711666,7 years,-0.11095342154390785,0.7882225363842952,-0.28651188834349334,1.3075901205249953,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.3556356323330077,0.6752135798072232,0.6704315190172566,0.24965349824355762,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1422108209002648,3 years,-0.11095342154390785,1.8068435686543023,-1.2664200386161637,-0.2990225490915517,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.1496185365312831,-0.08251445493711035,0.617521774572722,-0.26275539960074606,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1329522318849463,4 years,-0.11095342154390785,0.9919467428382966,1.020032312020067,0.38266957200115453,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.015719411248665962,-0.042404364110868016,1.4716242419451946,0.4467338435682898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.2497635483828827,10+ years,-0.11095342154390785,0.1770499170222909,0.2815508074667503,1.2099072349812237,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.3284216222946932,2.0617315480854512,0.6580216265009474,-0.10509112334096032,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1476075874373863,10+ years,-0.11095342154390785,-0.23039849588571198,0.11113199872367734,0.2754272056743753,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1467696114731467,-0.3959828845836301,0.14359804144988514,-0.3021714686656925,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.2503560206606181,8 years,-0.11095342154390785,3.029188807378311,0.2673492400714941,0.7130426177647585,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.6672632935480723,0.8434153586195943,0.9591427414125935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.23403238790508102,10+ years,-0.11095342154390785,2.0105677751083038,1.4460793338777498,0.5555232552379286,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.716351801763388,1.3257621915240567,1.2079140259736232,0.7620623960878613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.09043811950848588,4 years,3.5711291518158657,-0.6378469087937149,-0.7125589102011761,-0.8170289531591738,3.6705373322392743,2.545731972691612,debt consolidation,Short Term,-0.7810492595903246,-0.8355201391966851,-0.28848422974296306,0.3284856363734505,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.5432211965687834,7 years,-0.11095342154390785,-0.4341227023397134,0.19634140309521358,-0.0499866555192043,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.10518403268494766,0.177473693994405,0.7226463270229149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.143953829180136,9 years,-0.11095342154390785,1.3993951557462996,-0.47113226448182266,0.025347273245180622,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.21675498582391767,0.3460836839960603,0.46751300625057846,0.013157083853878985,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.3261720421322052,10+ years,-0.11095342154390785,-1.8601921475177234,-0.3717212927150301,-0.8774200757849324,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.7598685442303156,-0.9073715984711163,-1.0227641538329633,0.36790170543839695,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.22985297548318556,10+ years,-0.11095342154390785,-0.8415711152477163,-0.1586977817861887,-0.6376826532813809,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.148053291191935,-0.35820408070555987,-0.21192860901735264,-0.8934125046398891,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.7244564233201845,3 years,-0.11095342154390785,-0.6378469087937149,0.7786056663007136,-0.4127249058450734,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.9196866692194744,-0.6371216422484015,-0.45559852558758684,0.8803106032827006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.1463260607217009,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.7693651797822005,-0.36571053107267026,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5324004980610068,-0.33620629616896197,0.8654680730235762,0.643814188893022,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.04523803209291808,6 years,-0.11095342154390785,0.1770499170222909,-0.9255824211300175,-0.07749055415427425,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5074971115165113,-0.17785811345850605,-0.10007187512034905,1.077390948607433,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.160846278332991,< 1 year,-0.11095342154390785,-1.2490195281557193,-0.9113808537347615,-0.3185982776574378,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.9506233504422754,-0.5136232105836971,-0.9461246824822428,0.2693615327760308,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.29810986789401084,2 years,-0.11095342154390785,-1.4527437346097205,-0.5847448036438715,-0.587601414366989,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.2175003639783888,-0.8090988871174017,-1.0656118232642744,0.24965349824355762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.7151082010270113,5 years,-0.11095342154390785,-1.4527437346097205,-0.982388690711042,-0.8191822833014213,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1558837374765445,-0.780585454443605,-1.2292043928542697,-0.972244642769782,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,2.804136268564111,8 years,-0.11095342154390785,-0.8415711152477163,-1.1386059320588588,-0.6174870266442417,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.8705217359898777,-0.3913800872757007,-1.1845958602956448,0.4073177745033434,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1320484697262592,10+ years,-0.11095342154390785,3.844085633194317,0.12533356611893312,0.006750331107588846,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.008927239352071785,0.6848376105419848,1.5314935882738756,0.1314052910487183,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.022878580591937,10+ years,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,-0.47628077125565016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,1.2850332477996445,-0.5722042672300719,-0.08305019822297895,0.289069567308504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.21090553899485825,10+ years,-0.11095342154390785,-0.6378469087937149,-0.1871009165767008,-0.05315139830402255,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7458877659085061,0.15946117496546636,-0.5764272763713816,-0.34158753773063893,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.4081285716697376,6 years,-0.11095342154390785,-0.4341227023397134,-1.1102027972683468,-0.45686817376114647,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,1.8231517859157518,-0.47183937528184405,1.2607399197930478,-0.34158753773063893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1558763929106806,3 years,-0.11095342154390785,2.0105677751083038,0.6081868575576406,1.5786160825196878,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.554993261111683,0.2714227250661398,-0.5464087525819309,0.09198922198377187,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.1786055848190083,8 years,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.5541921709478768,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5533244774772581,-0.6884099551081868,0.10150502764456595,0.643814188893022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.5752030231672892,2 years,-0.11095342154390785,-0.6378469087937149,-0.030883675228883585,-0.6027073515769977,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,0.002829760687826769,-0.48630530967819374,-0.9225626568262772,-0.38100360679558537,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,3.336217234127575,2 years,-0.11095342154390785,2.621740394470308,0.6507915597434084,2.9051327025726814,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,4.391225198605069,5.285234522582091,0.9985588104775399,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1489925317091163,6 years,-0.11095342154390785,-0.026674289431710546,-0.9681871233157859,-0.1854180709808595,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.23047902820196936,-0.3964013207025328,0.019834518787233503,0.289069567308504,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.5162739229710945,6 years,-0.11095342154390785,-0.8415711152477163,-0.04508524262413988,0.42358284470385643,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.291068710928783,0.5698274544321632,0.281867722256601,1.1168070176723792,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.5690127093688816,7 years,-0.11095342154390785,0.1770499170222909,-0.25810875355298124,-0.36378558443035813,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.5413862560925257,-0.4673561311507439,-0.764168825993114,-0.4598357449254783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Own Home,-0.5456611295946903,10+ years,-0.11095342154390785,-0.8415711152477163,3.1360658539132245,-0.3763140507125252,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.4777157420406199,-0.00785349600718982,-0.8110413254297144,-0.4598357449254783,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
